epoch,train_loss,train_acc,val_loss,val_acc,val_f1,lr
1,0.18015,0.8362,1.24558,0.294,0.2467,9.961e-05
2,0.01458,0.9832,1.27043,0.3628,0.3029,9.844e-05
3,0.00655,0.9923,1.24061,0.3796,0.331,9.652e-05
4,0.00713,0.9922,1.16264,0.39,0.3282,9.388e-05
5,0.00544,0.9932,1.23822,0.3843,0.3032,9.055e-05
6,0.00248,0.998,1.21985,0.3924,0.314,8.658e-05
7,0.0022,0.9975,1.41549,0.3756,0.2859,8.205e-05
8,0.0035,0.9958,1.81193,0.3785,0.2768,7.702e-05
9,0.00106,0.9985,1.80492,0.375,0.2715,7.158e-05
10,0.00204,0.9978,1.30173,0.3484,0.2796,6.58e-05
11,0.0006,0.9993,1.36314,0.3692,0.2985,5.978e-05
12,0.00064,0.9992,1.49978,0.3634,0.2937,5.361e-05
13,0.00096,0.9985,1.06386,0.3779,0.3183,4.739e-05
14,0.00083,0.9992,1.06068,0.3819,0.3406,4.122e-05
15,0.00029,0.9998,1.30586,0.349,0.2947,3.52e-05
16,0.00104,0.9983,1.22191,0.3883,0.3233,2.942e-05
17,0.00053,0.9997,1.10001,0.3623,0.3139,2.398e-05
18,0.00078,0.9993,1.20059,0.3652,0.3083,1.895e-05
19,0.00046,0.9993,1.31079,0.3576,0.2957,1.442e-05
20,0.00024,1.0,1.32359,0.3576,0.3016,1.045e-05
21,0.00034,0.9997,1.48444,0.3669,0.2837,7.12e-06
22,0.00036,0.9995,1.42064,0.3368,0.2694,4.48e-06
23,0.00011,1.0,1.41268,0.3374,0.2709,2.56e-06
24,0.00025,0.9995,1.37194,0.36,0.2854,1.39e-06
25,0.00033,0.9997,1.43925,0.3675,0.2945,1e-06
