run_name,test_acc,macro_f1,weighted_f1,macro_roc_auc,macro_pr_auc,cohen_kappa,mcc,f1_NORM,f1_MI,f1_AFIB,f1_TACHY,precision_NORM,precision_MI,precision_AFIB,precision_TACHY,recall_NORM,recall_MI,recall_AFIB,recall_TACHY,roc_auc_NORM,roc_auc_MI,roc_auc_AFIB,roc_auc_TACHY,pr_auc_NORM,pr_auc_MI,pr_auc_AFIB,pr_auc_TACHY,model,testset
secondary_test/A_realonly__REAL,0.8813,0.8694,0.8809,0.9748,0.9322,0.8345,0.8374,0.9096,0.8495,0.9182,0.8004,0.8735,0.9394,0.9103,0.7153,0.9487,0.7753,0.9262,0.9085,0.9805,0.9494,0.9883,0.9811,0.9561,0.9312,0.9692,0.8723,A_realonly,REAL
secondary_test/A_realonly__SYNTH,0.5045,0.4409,0.4095,0.9002,0.7641,0.3187,0.3895,0.6455,0.061,0.5207,0.5365,0.486,0.64,0.9019,0.3828,0.9607,0.032,0.366,0.8967,0.8362,0.8162,0.9759,0.9724,0.6559,0.6433,0.8888,0.8682,A_realonly,SYNTH
secondary_test/A_realonly__COMBINED,0.6929,0.6785,0.6789,0.9434,0.8689,0.5748,0.6082,0.7543,0.5616,0.755,0.6432,0.6234,0.9223,0.9079,0.4997,0.9547,0.4037,0.6461,0.9026,0.9245,0.8992,0.9753,0.9747,0.8545,0.8334,0.9195,0.8681,A_realonly,COMBINED
secondary_test/B_diffusion__REAL,0.8936,0.8868,0.8928,0.978,0.9376,0.8509,0.8525,0.9089,0.8643,0.9316,0.8422,0.8758,0.9281,0.9117,0.8154,0.9447,0.8087,0.9524,0.8709,0.9818,0.9565,0.991,0.9827,0.9604,0.9385,0.9743,0.877,B_diffusion,REAL
secondary_test/B_diffusion__SYNTH,0.5857,0.5571,0.4862,0.9082,0.7958,0.4244,0.5128,0.6435,0.0237,0.8291,0.7323,0.4836,0.8182,0.9986,0.5825,0.9613,0.012,0.7087,0.9859,0.818,0.8293,0.9937,0.9917,0.6012,0.664,0.9799,0.938,B_diffusion,SYNTH
secondary_test/B_diffusion__COMBINED,0.7397,0.7465,0.7238,0.9435,0.8742,0.6367,0.6698,0.7524,0.5687,0.8849,0.7801,0.6215,0.9263,0.9469,0.6726,0.953,0.4103,0.8306,0.9284,0.9119,0.8925,0.9886,0.981,0.8225,0.822,0.9604,0.8922,B_diffusion,COMBINED
secondary_test/V4_capped__REAL,0.9015,0.8923,0.9011,0.981,0.9426,0.8617,0.8623,0.917,0.8806,0.9344,0.8372,0.8988,0.9158,0.9216,0.8184,0.936,0.848,0.9476,0.8568,0.9853,0.9633,0.9913,0.9843,0.9665,0.9485,0.975,0.8806,V4_capped,REAL
secondary_test/V4_capped__SYNTH,0.998,0.9973,0.998,1.0,1.0,0.9972,0.9972,0.997,0.999,1.0,0.993,0.998,1.0,1.0,0.9861,0.996,0.998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,V4_capped,SYNTH
secondary_test/V4_capped__COMBINED,0.9497,0.9447,0.9497,0.9943,0.9842,0.9294,0.9295,0.9566,0.9409,0.967,0.9145,0.9474,0.9595,0.9603,0.9009,0.966,0.923,0.9738,0.9284,0.9958,0.9898,0.9973,0.9944,0.9916,0.9849,0.993,0.9672,V4_capped,COMBINED
secondary_test/B1_A_realonly__REAL,0.875,0.8653,0.8748,0.9739,0.9295,0.8257,0.827,0.8986,0.8426,0.9165,0.8034,0.8933,0.8975,0.8909,0.7308,0.904,0.794,0.9437,0.892,0.9796,0.9465,0.9887,0.9809,0.9575,0.9248,0.969,0.8668,B1_A_realonly,REAL
secondary_test/B1_A_realonly__SYNTH,0.706,0.7036,0.709,0.9281,0.8352,0.5926,0.5997,0.724,0.6672,0.7723,0.651,0.6755,0.7323,0.9543,0.5059,0.78,0.6127,0.6485,0.9131,0.8697,0.8813,0.981,0.9804,0.7692,0.7491,0.9331,0.8893,B1_A_realonly,SYNTH
secondary_test/B1_A_realonly__COMBINED,0.7905,0.7836,0.7921,0.9539,0.8913,0.7088,0.7119,0.8083,0.756,0.8517,0.7184,0.7772,0.8172,0.9157,0.5966,0.842,0.7033,0.7961,0.9026,0.9391,0.9207,0.9768,0.979,0.8871,0.8662,0.9339,0.8781,B1_A_realonly,COMBINED
secondary_test/B1_B_diffusion__REAL,0.89,0.8829,0.8898,0.9783,0.9399,0.8461,0.8469,0.9057,0.861,0.9319,0.833,0.89,0.904,0.9213,0.7831,0.922,0.822,0.9427,0.8897,0.9818,0.9569,0.9911,0.9836,0.9626,0.9377,0.976,0.8834,B1_B_diffusion,REAL
secondary_test/B1_B_diffusion__SYNTH,0.7049,0.7102,0.7052,0.9401,0.8692,0.5904,0.6018,0.715,0.6406,0.7886,0.6965,0.6392,0.752,0.9897,0.5443,0.8113,0.558,0.6553,0.9671,0.8667,0.9162,0.9881,0.9894,0.7772,0.8066,0.9653,0.9275,B1_B_diffusion,SYNTH
secondary_test/B1_B_diffusion__COMBINED,0.7975,0.796,0.7982,0.9615,0.9075,0.7177,0.7224,0.8052,0.7559,0.8672,0.7559,0.7519,0.8357,0.9482,0.6374,0.8667,0.69,0.799,0.9284,0.9399,0.9384,0.9856,0.9822,0.8923,0.8915,0.9555,0.8909,B1_B_diffusion,COMBINED
secondary_test/B1_V4_capped__REAL,0.8871,0.8774,0.8867,0.9771,0.9387,0.842,0.8426,0.9058,0.8603,0.9257,0.8177,0.9049,0.896,0.892,0.7899,0.9067,0.8273,0.9621,0.8474,0.982,0.9551,0.9907,0.9805,0.9625,0.9353,0.9714,0.8857,B1_V4_capped,REAL
secondary_test/B1_V4_capped__SYNTH,0.9984,0.9974,0.9984,1.0,0.9999,0.9978,0.9978,0.9977,1.0,1.0,0.9918,0.9993,1.0,1.0,0.9861,0.996,1.0,1.0,0.9977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998,B1_V4_capped,SYNTH
secondary_test/B1_V4_capped__COMBINED,0.9428,0.9372,0.9427,0.9936,0.9825,0.9197,0.9199,0.9517,0.9315,0.9622,0.9034,0.952,0.9501,0.944,0.8851,0.9513,0.9137,0.9811,0.9225,0.995,0.9878,0.9975,0.9941,0.9904,0.9815,0.9928,0.9651,B1_V4_capped,COMBINED
