epoch,train_loss,train_acc,val_loss,val_acc,val_f1,lr
1,0.70362,0.3981,0.81376,0.1209,0.1028,9.961e-05
2,0.46955,0.6583,0.81283,0.1505,0.1382,9.844e-05
3,0.31717,0.7382,0.79804,0.2321,0.2029,9.652e-05
4,0.21068,0.8166,0.81476,0.2581,0.2317,9.388e-05
5,0.16089,0.8589,0.78101,0.3223,0.2782,9.055e-05
6,0.13009,0.884,0.77946,0.3079,0.2841,8.658e-05
7,0.09199,0.9169,0.78804,0.3484,0.3031,8.205e-05
8,0.08263,0.9216,0.81142,0.3634,0.3144,7.702e-05
9,0.0668,0.9295,0.81876,0.3096,0.2834,7.158e-05
10,0.05938,0.9373,0.8838,0.2986,0.2686,6.58e-05
11,0.05493,0.953,0.87504,0.294,0.2715,5.978e-05
12,0.03954,0.9702,0.87383,0.2731,0.2559,5.361e-05
13,0.05621,0.9436,0.98053,0.25,0.2279,4.739e-05
14,0.03972,0.9483,0.93828,0.2604,0.2386,4.122e-05
15,0.03141,0.9702,0.95008,0.2749,0.255,3.52e-05
16,0.03611,0.9577,1.05286,0.2494,0.2201,2.942e-05
17,0.03308,0.9639,1.0403,0.2697,0.2498,2.398e-05
18,0.03353,0.9749,1.06551,0.2841,0.2589,1.895e-05
19,0.02743,0.9796,1.06414,0.276,0.252,1.442e-05
20,0.02864,0.9718,1.02037,0.2899,0.2588,1.045e-05
21,0.02724,0.9718,1.04166,0.2911,0.2654,7.12e-06
22,0.01999,0.9843,1.03831,0.2934,0.2684,4.48e-06
23,0.01783,0.9875,1.06864,0.2853,0.2588,2.56e-06
24,0.02351,0.9828,1.10332,0.2824,0.2541,1.39e-06
25,0.03508,0.9734,1.04393,0.2865,0.256,1e-06
